id,target
210652,8.40609
210654,8.506504
210656,8.27306
210658,8.320111
210660,7.9402056
210665,8.227636
210669,8.035097
210671,8.082205
210675,8.314564
210677,8.323279
210679,8.546158
210683,8.18754
210685,8.415297
210687,8.416198
210688,8.023394
210689,7.943305
210692,8.54099
210696,7.863836
210698,8.162618
210701,8.354389
210704,8.399961
210711,8.539128
210716,8.446892
210719,8.32611
210724,8.157174
210727,8.250871
210731,8.219404
210735,8.433668
210737,8.003153
210738,8.172028
210739,8.2486
210740,8.083584
210741,8.395973
210742,8.503139
210746,7.933043
210755,7.8407187
210757,8.109959
210760,8.201618
210762,8.665029
210768,8.126694
210769,8.371691
210773,8.078228
210777,7.880604
210780,8.106024
210781,8.281821
210782,8.655421
210783,8.492996
210784,8.479031
210785,8.540786
210789,8.1648035
210790,8.403998
210791,8.232192
210797,7.9700046
210799,8.447344
210800,8.680045
210802,8.322695
210812,8.167029
210815,8.2441025
210819,7.863741
210821,8.279608
210823,8.35132
210826,7.8499036
210827,8.324556
210828,8.215936
210830,8.317384
210834,8.345001
210837,8.278505
210838,8.732021
210843,8.50179
210851,8.386127
210855,8.636767
210858,8.5439005
210862,8.264187
210863,8.314256
210864,8.468267
210866,7.9742947
210867,8.24564
210868,8.393164
210869,8.25473
210872,8.067981
210876,8.587902
210878,8.278723
210882,7.8758483
210887,7.836081
210893,7.7205477
210894,8.314516
210895,8.225325
210896,8.212472
210897,8.615151
210900,8.456951
210902,8.2043705
210905,8.711542
210908,8.741305
210909,8.508586
210916,8.579691
210918,8.331354
210920,8.02442
210921,7.9795895
210922,8.225194
210923,8.005077
210926,8.04154
210928,8.032663
210932,8.410706
210933,8.2982855
210938,8.409796
210940,7.94079
210943,7.911678
210944,8.131682
210947,8.005144
210948,8.31411
210950,8.603137
210951,8.0852375
210952,8.38611
210957,8.715098
210958,8.513919
210961,8.514006
210968,8.133605
210969,8.278891
210970,8.070797
210974,8.37812
210976,8.331243
210978,8.233447
210982,8.26085
210984,8.254938
210987,8.141552
210994,8.085215
210998,8.219334
211000,8.014725
211005,8.039818
211008,7.988998
211016,8.0196495
211017,8.126087
211018,8.091433
211019,8.020754
211022,8.438074
211023,8.218864
211027,8.083615
211028,8.307038
211034,8.419613
211043,8.458238
211047,8.106874
211051,8.190767
211052,8.369307
211054,8.122732
211056,8.323678
211060,8.235374
211062,8.240986
211063,8.105066
211067,8.266468
211076,8.362619
211079,8.110269
211080,8.253963
211081,8.398346
211082,8.24161
211084,8.321449
211086,7.900962
211089,8.949122
211090,8.52567
211091,8.475116
211094,8.128955
211095,8.219761
211096,8.302658
211105,8.443289
211106,8.4651165
211107,7.837768
211108,7.888033
211111,8.110601
211113,7.914728
211116,8.278558
211119,8.137899
211124,8.191753
211125,8.269846
211127,8.255747
211128,8.572538
211130,8.458063
211131,8.076733
211133,8.09711
211134,8.019457
211138,8.530203
211139,8.243696
211140,7.7809496
211142,8.012914
211143,8.149191
211145,8.2284355
211146,8.1332035
211149,8.242981
211150,8.564861
211152,8.097998
211154,8.420525
211159,8.315956
211160,7.8458533
211161,8.125298
211164,8.050615
211165,8.386219
211166,8.200263
211169,8.613253
211173,8.152079
211174,7.997161
211176,8.027502
211177,8.305828
211180,8.242567
211182,8.050303
211184,8.644716
211185,8.0740795
211188,8.538585
211189,8.118608
211192,8.495319
211197,8.142868
211198,8.113413
211208,8.272452
211209,8.312354
211210,8.212687
211211,8.280541
211215,8.265799
211217,8.267862
211219,8.049778
211221,8.449333
211223,8.579771
211224,8.504113
211225,8.530346
211228,8.358116
211229,8.079648
211232,8.186206
211234,8.322336
211235,8.22287
211237,8.070864
211239,8.649252
211241,8.067933
211243,8.053358
211246,8.163712
211248,7.925493
211249,8.410381
211251,8.395608
211255,8.260315
211257,7.931912
211261,8.283245
211263,8.26827
211266,8.400901
211271,8.264645
211272,8.585481
211275,8.121701
211276,8.208626
211278,8.589876
211280,8.178093
211285,8.082382
211289,8.321896
211290,8.103847
211294,8.329678
211300,7.710368
211301,8.035213
211308,8.452805
211312,8.224089
211320,8.02552
211322,8.3225975
211328,8.051673
211332,8.222179
211334,8.090424
211335,8.293005
211341,8.319273
211343,8.041023
211346,8.504963
211352,7.926442
211353,8.417751
211356,8.410276
211357,8.684243
211361,7.909021
211362,8.239835
211365,8.079363
211367,8.291424
211369,8.134677
211372,8.3037815
211374,8.454592
211375,8.409311
211381,8.371164
211382,8.371511
211385,8.6358
211386,8.486785
211392,8.806257
211395,7.9386683
211401,8.460741
211404,8.293046
211407,8.353258
211413,7.8632245
211415,8.09601
211416,7.6629395
211417,8.193529
211421,8.452432
211422,8.561864
211424,7.8966575
211425,7.986168
211428,8.254959
211429,8.166275
211432,8.049962
211433,8.605916
211434,8.399685
211435,8.179611
211436,8.067881
211438,8.037736
211441,8.210897
211443,7.94646
211448,8.243752
211449,8.570057
211454,8.097433
211455,8.614374
211459,8.532437
211462,7.9944363
211465,8.239498
211466,8.275183
211473,8.274647
211474,8.26306
211477,7.9605913
211485,8.050905
211486,8.390349
211489,8.312931
211493,8.023184
211495,8.406958
211496,8.2513275
211500,8.402069
211501,8.1015
211503,8.2253275
211509,8.253277
211510,8.12413
211514,8.717002
211523,8.2644
211527,8.183178
211528,8.234995
211529,8.041508
211530,8.229648
211532,8.284848
211533,8.044271
211534,8.038755
211535,8.599536
211543,8.297697
211545,8.261511
211546,8.451506
211548,8.222538
211549,8.465525
211552,8.396811
211554,8.40604
211557,8.59917
211560,8.254392
211562,8.22117
211563,8.413414
211569,8.029083
211571,8.431133
211572,7.8211894
211574,8.438637
211577,8.2048855
211578,7.9504166
211583,8.132237
211586,8.141292
211587,8.1996155
211589,8.452792
211590,8.506663
211591,8.698998
211595,8.050451
211596,8.034653
211599,8.088232
211604,8.159256
211605,8.318382
211606,8.193904
211613,8.49426
211617,8.314785
211622,8.356936
211623,8.397339
211625,8.34095
211629,8.421629
211631,8.153254
211638,8.218337
211641,7.8266816
211644,8.504137
211648,8.485594
211649,8.338549
211653,7.5032315
211656,8.180513
211659,8.475619
211661,8.6984215
211662,8.125362
211665,8.119977
211667,8.243399
211668,8.438175
211669,7.6756153
211672,8.1754
211673,8.271669
211674,8.368101
211677,8.665734
211678,8.29533
211680,8.449962
211683,8.153978
211684,8.127962
211693,8.324834
211694,8.188117
211696,8.162514
211698,7.9987526
211699,8.465298
211700,8.335501
211701,8.848185
211703,8.505002
211705,8.330277
211708,8.249519
211711,7.9435625
211715,7.8364515
211719,8.03719
211721,8.256344
211722,7.9837723
211724,8.505982
211731,8.211609
211732,8.287893
211734,8.076434
211740,8.01918
211741,8.254053
211745,8.509353
211746,8.173849
211749,7.8231997
211753,7.909703
211756,7.746008
211758,8.770081
211759,7.8515506
211760,8.553997
211762,8.020113
211765,8.27977
211768,8.414085
211772,8.306612
211775,8.501921
211776,8.330918
211778,8.205587
211779,7.9164157
211781,8.4700985
211786,8.079765
211788,8.184948
211792,7.9428678
211794,8.093632
211795,7.9615746
211796,8.28943
211798,8.370757
211799,8.415411
211804,8.275423
211807,8.093249
211808,8.440092
211812,8.136795
211815,8.215378
211818,8.514367
211821,8.096291
211827,8.29303
211829,8.08507
211830,8.141531
211832,8.7640915
211835,8.5832205
211836,8.295961
211838,8.310913
211840,8.201929
211841,8.378172
211842,8.337649
211846,8.249995
211850,8.003096
211854,8.577058
211856,8.316337
211859,8.532335
211861,8.222904
211864,8.180584
211867,8.179159
211869,8.517554
211873,8.106926
211879,8.11294
211880,8.268501
211884,8.375242
211885,8.130243
211888,8.355312
211896,8.507274
211897,8.4479265
211900,8.28673
211904,8.231979
211908,8.427981
211910,7.9317827
211912,8.442018
211913,8.083317
211914,8.651927
211918,8.477068
211921,8.809405
211927,8.3892975
211930,8.317331
211931,8.150054
211932,8.738779
211934,8.108549
211935,8.466564
211938,8.352236
211942,7.7015533
211947,7.836961
211949,8.090216
211957,8.16927
211958,8.554282
211963,8.090221
211966,8.501613
211971,8.57502
211972,8.461023
211973,8.311759
211974,8.242664
211977,8.089109
211978,8.365497
211985,8.063616
211986,8.174301
211988,8.241922
211989,8.514254
211990,7.9143167
211991,8.043592
211992,8.157146
211993,8.465429
211995,8.881991
211999,8.300946
212001,8.452559
212003,8.015965
212004,8.391706
212006,8.845364
212008,8.180138
212010,8.098662
212013,8.322367
212014,8.129189
212020,8.046577
212022,7.9294696
212023,7.9190226
212026,8.392263
212027,8.056923
212029,8.001642
212033,8.071871
212037,8.078823
212038,8.0375805
212040,8.410759
212043,7.9721456
212050,8.085692
212053,8.344337
212054,8.046755
212056,8.348471
212057,8.504807
212059,7.986002
212060,8.470161
212061,8.33536
212063,8.21859
212064,8.275179
212065,8.16967
212069,8.089758
212074,8.655077
212077,7.7914915
212078,8.123341
212079,7.820763
212080,7.793319
212083,8.110981
212086,8.193451
212090,8.413629
212095,8.242159
212096,8.152662
212100,8.351488
212101,8.30039
212103,8.6223
212111,7.818977
212115,8.043842
212118,8.11068
212119,8.254096
212120,8.306234
212123,8.434204
212124,8.270643
212126,8.39646
212132,8.312159
212133,8.375193
212135,7.7754183
212136,7.742849
212140,8.236309
212144,8.406433
212146,8.269791
212147,8.370536
212151,8.161492
212156,8.452776
212157,8.5492
212160,8.196831
212161,7.8952775
212162,8.268543
212163,8.401997
212169,7.728032
212170,8.3225155
212178,8.107936
212180,7.997186
212183,7.9850245
212184,8.214363
212186,7.9039693
212187,8.228253
212188,8.228278
212190,8.304377
212192,8.775585
212193,8.425768
212197,8.430983
212201,7.4851394
212203,8.245039
212204,8.400155
212206,8.321174
212207,8.554107
212211,8.106516
212213,8.366309
212216,7.9717917
212218,8.016541
212226,8.147256
212227,8.341391
212228,8.32888
212229,7.910136
212231,8.186655
212232,8.404531
212238,8.179628
212239,8.303658
212246,8.110981
212252,8.797251
212253,8.613948
212255,8.205275
212259,7.956366
212260,8.617322
212264,8.226753
212267,8.231764
212268,7.8910418
212279,8.348608
212280,8.273249
212284,8.303719
212285,7.824844
212287,8.603084
212291,8.09325
212299,8.222954
212300,8.153397
212304,8.070356
212306,8.207169
212308,8.525918
212310,8.352664
212312,8.522961
212328,8.431877
212330,7.7342362
212332,8.323282
212336,8.555201
212339,8.100638
212340,7.930057
212345,8.211681
212351,8.253084
212352,8.4057865
212356,8.096928
212365,8.177638
212366,8.361382
212367,8.198767
212369,8.487182
212370,8.387718
212373,8.274114
212376,8.459026
212378,8.573334
212383,8.445339
212386,8.262699
212388,8.05793
212391,8.413305
212393,8.288366
212394,8.341829
212397,8.254651
212398,8.245546
212399,7.9857984
212402,7.9379516
212405,8.07839
212408,8.058905
212410,8.194853
212412,8.294245
212413,8.458865
212416,8.108574
212419,7.7949085
212420,8.129265
212428,8.012145
212433,8.103373
212435,8.1704445
212440,8.481174
212441,8.212694
212443,8.078852
212445,8.149516
212447,8.79606
212448,8.30472
212449,8.254961
212450,8.40642
212457,8.113825
212459,8.191729
212461,8.25543
212466,8.057404
212469,8.204985
212470,8.68272
212471,8.08558
212472,8.173637
212473,8.302959
212476,8.404245
212482,8.074164
212486,8.404017
212487,8.374729
212490,8.056468
212493,8.300592
212494,8.024581
212495,8.019408
212498,8.410122
212499,7.977881
212501,8.074699
212504,8.115559
212505,8.210907
212506,7.9674997
212508,8.166004
212509,7.9452033
212513,8.157895
212515,8.425009
212517,8.514491
212523,8.472992
212525,8.402555
212527,8.403791
212529,8.3327675
212530,8.362287
212532,8.186644
212534,8.336086
212535,8.509211
212537,7.994722
212539,8.413752
212540,8.306107
212542,7.6942635
212545,8.433813
212548,8.322581
212549,8.4144535
212550,8.249612
212555,8.486567
212559,8.244976
212560,8.222754
212561,8.182058
212564,8.559044
212566,8.009848
212567,8.160477
212568,8.149323
212571,8.226648
212574,8.144154
212575,8.20797
212579,8.241549
212581,8.057749
212585,8.369032
212591,8.654719
212593,8.496685
212595,8.0524235
212598,8.429291
212600,7.816934
212602,8.002029
212603,8.636582
212604,7.9730806
212606,8.778737
212615,8.359549
212618,8.155058
212620,8.249962
212621,8.011881
212624,8.221598
212625,8.064126
212626,7.8992043
212627,8.557677
212629,8.27145
212631,7.8259525
212634,8.351417
212640,8.335224
212641,8.007018
212643,8.285372
212644,8.179736
212645,8.124317
212653,8.447544
212656,8.096855
212657,8.274862
212660,8.265221
212661,8.54452
212663,8.284647
212666,8.30303
212667,8.254265
212669,7.8049564
212671,8.228365
212672,8.328024
212673,8.516038
212680,8.428917
212682,8.076022
212683,8.085026
212685,8.062937
212687,8.070431
212688,8.052748
212689,8.081741
212693,8.172544
212697,8.0069
212699,8.215209
212703,8.241148
212705,8.158022
212706,8.262293
212707,8.242559
212708,7.6200223
212709,8.087311
212710,8.486105
212711,8.321712
212714,8.216364
212716,8.349423
212719,8.251008
212720,8.176255
212722,7.8604074
212723,7.6879506
212725,8.532601
212726,8.30722
212729,8.026079
212730,8.419405
212740,8.323273
212744,8.045244
212745,8.151548
212746,8.0506115
212748,8.023064
212753,7.961675
212757,8.063354
212758,8.143602
212759,8.363419
212760,8.113499
212761,8.25622
212764,8.003401
212765,8.166294
212768,8.459436
212770,8.368974
212771,8.367317
212774,8.219395
212777,8.117362
212781,8.346653
212788,8.387
212789,8.274301
212790,8.265312
212795,8.298755
212797,8.203898
212798,8.019901
212799,8.172092
212804,8.233021
212805,8.550535
212809,8.031488
212811,8.324655
212812,7.9950604
212813,8.023665
212816,8.563362
212817,8.198473
212819,8.460691
212826,8.279772
212828,8.154512
212830,8.332609
212838,7.9177985
212841,8.456894
212842,7.9581976
212845,8.1132965
212847,7.9641385
212848,8.038446
212852,8.136801
212854,8.495519
212857,8.402988
212863,8.169312
212866,8.006507
212867,8.511224
212869,8.0847
212870,8.67652
212876,7.592909
212877,7.6753135
212881,8.386461
212883,8.363569
212884,8.37981
212887,7.8649836
212890,8.279497
212892,8.260302
212895,8.477745
212896,7.985367
212898,7.8571897
212907,8.481316
212908,8.2750435
212912,8.415953
212913,8.312313
212915,7.9222198
212916,8.076155
212917,8.272284
212918,8.238243
212925,8.3795
212927,8.082257
212928,8.106691
212931,8.259148
212934,8.47757
212935,8.344763
212936,8.252104
212937,8.105032
212939,8.639572
212943,8.252562
212945,8.405901
212947,8.616422
212949,8.5269
212953,7.9723754
212954,8.217247
212958,8.51694
212959,8.106694
212962,8.03804
212963,8.285356
212964,8.171015
212970,8.430626
212971,8.203557
212975,8.119642
212976,8.482899
212977,8.437985
212978,8.232082
212982,8.609391
212983,8.279187
212985,8.288876
212988,8.241415
212991,7.9505744
212992,8.590254
212996,8.122308
212997,8.203632
213006,8.342461
213007,8.659455
213008,8.121147
213011,8.283077
213014,8.306311
213017,7.2762804
213020,8.432951
213022,8.225491
213023,8.484264
213025,8.324429
213026,8.352917
213027,8.53567
213028,8.198836
213031,8.530792
213033,8.813691
213036,8.04924
213038,8.251644
213052,7.9069037
213054,8.123686
213055,8.3446665
213058,8.401176
213061,8.029611
213065,8.326963
213067,8.452307
213069,8.683019
213071,8.461956
213073,8.32513
213074,7.967639
213077,8.2499695
213084,7.9350963
213087,8.06279
213092,8.457775
213093,8.786184
213094,8.11009
213095,8.313932
213097,7.908794
213098,8.386629
213101,7.9482365
213103,8.272034
213104,8.047034
213105,7.9373136
213106,8.298967
213107,7.8237166
213109,8.473467
213110,7.922424
213111,8.690089
213112,7.969682
213114,8.142933
213117,8.234392
213118,8.157471
213119,8.086003
213121,8.36936
213122,8.374449
213124,8.477816
213125,7.897091
213126,8.044279
213129,7.918784
213130,8.224892
213132,8.279493
213136,8.6727705
213138,8.201248
213145,8.218197
213147,8.302578
213148,8.242739
213149,7.9859724
213152,8.106855
213153,8.173328
213154,7.9643764
213156,8.411462
213159,8.177348
213161,8.097105
213166,8.242397
213167,8.665556
213169,8.17037
213170,8.50932
213173,8.262302
213178,8.275431
213179,8.3798275
213180,8.552692
213182,8.0823345
213187,8.405589
213188,7.803986
213189,8.160105
213192,7.9522166
213196,7.9699063
213201,7.918657
213206,8.327305
213211,8.337981
213217,8.437225
213221,8.446127
213222,7.9425793
213223,8.099746
213233,8.635318
213234,8.330715
213235,7.913942
213242,8.180986
213245,8.331348
213247,7.9621334
213248,8.448844
213250,8.115393
213253,8.2300005
213256,8.182758
213259,7.9527254
213264,8.449863
213266,8.483452
213269,8.009094
213272,8.446423
213273,8.667051
213277,8.419277
213280,8.27369
213281,8.121378
213283,8.160346
213284,8.293869
213285,8.231361
213288,7.954069
213289,7.9910765
213290,8.550266
213292,8.1378765
213295,8.598266
213296,8.363808
213300,8.351105
213301,8.370701
213308,8.520737
213312,8.3510895
213321,8.255262
213323,8.562977
213325,7.6798544
213326,8.148408
213331,8.128176
213333,7.9753957
213340,8.460524
213348,8.149987
213349,8.38139
213352,8.235956
213354,8.113451
213360,8.074439
213361,8.379072
213363,8.217576
213364,7.6818395
213366,8.309313
213367,8.187327
213369,8.687595
213371,8.171587
213374,8.109091
213378,7.740132
213379,8.110412
213382,8.542063
213388,8.248077
213390,8.374964
213391,8.056011
213394,7.9209123
213395,8.554162
213396,8.540183
213397,8.375898
213398,8.522998
213400,7.8390446
213401,8.362683
213403,8.38928
213408,8.189128
213410,8.408203
213414,8.252288
213415,8.412483
213417,8.475037
213418,8.476645
213420,8.3623905
213426,8.281401
213429,8.178852
213435,8.208818
213437,8.235005
213440,8.560222
213445,8.199228
213448,8.370682
213449,7.8844175
213455,8.358395
213456,8.4941635
213457,7.9857492
213458,7.840543
213459,8.096374
213466,7.7114906
213468,8.352353
213471,8.537908
213473,8.038013
213475,8.288137
213476,8.209092
213478,8.403354
213479,8.432311
213480,8.73264
213482,8.046524
213487,7.9053693
213488,8.448627
213490,8.106211
213492,8.347134
213494,8.226716
213497,8.557184
213499,8.5431
213500,7.98813
213503,8.213568
213504,8.38942
213506,8.443661
213509,8.053643
213510,8.362383
213513,8.139033
213514,8.154109
213517,8.144569
213521,8.238897
213523,8.328554
213525,8.398788
213529,8.354052
213530,8.413195
213531,7.92167
213534,8.318428
213535,8.134562
213538,8.196551
213540,8.415968
213543,8.271785
213546,8.26571
213547,8.469631
213552,8.082563
213556,7.75371
213558,8.356482
213559,8.268486
213560,8.088629
213562,8.205357
213565,8.718255
213566,8.589327
213567,8.391531
213572,7.9839015
213575,8.488478
213578,8.284671
213581,8.263454
213584,8.075491
213586,8.376786
213589,8.320714
213590,8.580365
213592,8.316284
213593,8.28645
213597,7.9015183
213598,8.104908
213603,8.521609
213604,8.457168
213608,7.9174337
213612,8.565429
213614,8.094698
213616,8.867893
213617,7.9805727
213618,8.198462
213619,8.316837
213622,8.3985405
213623,8.261711
213625,8.245206
213626,8.193935
213627,8.485519
213628,8.299063
213631,8.141989
213635,8.139612
213638,8.486199
213642,7.7668333
213646,8.255808
213649,8.262131
213653,8.497236
213655,8.121823
213656,8.391084
213657,8.079149
213659,8.505932
213660,8.5011835
213661,8.127012
213665,8.036923
213666,8.077421
213667,8.260485
213669,8.260432
213670,8.126665
213671,7.927649
213673,8.049273
213674,8.1906185
213675,8.191924
213676,8.016899
213678,7.931761
213679,7.8345656
213680,8.354965
213681,8.721985
213687,8.089056
213689,8.110424
213690,7.9459863
213692,7.9715137
213695,8.410793
213696,8.452764
213700,8.40691
213703,8.094387
213704,8.387899
213705,8.339418
213708,8.314851
213713,8.0008545
213717,8.21057
213718,8.400696
213720,8.0549965
213722,8.617838
213724,8.193325
213726,8.272028
213728,8.24396
213731,8.217308
213732,8.058404
213733,8.322118
213734,8.233805
213736,8.003632
213737,8.239061
213738,8.195509
213739,8.146643
213740,7.9673758
213741,8.393381
213746,8.071037
213747,8.228755
213756,8.285009
213760,8.705888
213761,8.509366
213763,8.549784
213765,8.415929
213767,8.115656
213768,8.283042
213769,8.044254
213770,7.3937654
213773,8.297562
213777,7.8339443
213781,7.9518275
213788,8.246085
213791,8.081871
213792,7.9595823
213796,7.9871025
213800,8.391597
213802,8.169786
213805,7.968021
213806,8.238932
213819,8.277998
213820,8.194082
213824,8.055569
213825,8.097463
213829,8.29159
213830,8.079847
213833,8.273178
213836,8.079691
213837,8.721583
213838,8.215227
213842,8.126423
213843,8.292038
213844,8.379894
213845,8.338276
213850,8.404469
213853,8.173693
213854,8.541042
213856,8.531197
213858,8.004309
213861,8.361957
213862,8.293771
213867,7.466552
213868,8.19413
213869,8.237262
213871,8.456594
213872,8.3612995
213875,8.089684
213880,8.4941
213881,7.903903
213886,8.2066
213888,8.310406
213889,8.473469
213892,8.2246685
213900,8.04818
213905,7.862099
213907,8.504938
213908,8.242733
213909,7.740499
213912,8.34086
213914,7.9274464
213918,8.453077
213919,8.16505
213920,8.199679
213925,7.9265614
213926,8.1868305
213930,7.862098
213931,8.212109
213936,7.9655867
213937,8.103174
213939,8.3454895
213940,8.183975
213942,8.296883
213943,8.482254
213945,8.48669
213948,8.222105
213949,7.838216
213950,7.6015315
213953,8.270331
213956,8.242584
213960,8.192173
213963,7.717006
213966,8.173435
213968,8.258619
213970,8.740248
213971,8.438803
213972,8.168297
213975,8.181704
213976,8.089014
213978,8.024242
213980,8.084145
213983,8.31912
213986,8.260024
213991,8.4878025
213993,8.586242
213994,8.364834
213996,8.250597
213997,8.17326
213999,8.204115
214003,8.543672
214004,7.9691157
214005,8.462422
214006,8.535214
214009,8.418894
214012,8.395424
214013,8.055466
214019,8.05475
214020,7.9824185
214022,8.111816
214023,8.6433735
214024,8.144302
214030,8.259886
214031,8.099936
214035,8.17012
214037,8.530861
214041,8.491713
214043,7.884869
214046,8.082088
214052,7.92244
214053,8.164984
214056,8.05969
214057,7.9850607
214059,8.199682
214061,8.230606
214062,8.325499
214066,8.414606
214072,8.203647
214077,8.004389
214081,8.557556
214082,7.942143
214083,8.089262
214086,8.360236
214087,8.40811
214088,8.2777605
214094,8.060753
214097,8.083082
214098,8.360566
214104,8.1013365
214107,8.645177
214109,8.137427
214110,8.284229
214112,8.601885
214113,8.245079
214114,8.355432
214121,7.9401064
214122,8.703955
214123,7.9210835
214128,7.909505
214130,8.265858
214132,7.8995643
214133,8.2214775
214139,8.342859
214141,8.114726
214142,8.0237055
214143,8.296052
214146,8.532982
214148,8.182856
214152,8.352798
214153,8.368812
214155,8.527081
214156,8.179455
214157,8.386862
214159,8.41344
214165,7.987696
214169,8.234556
214177,8.386252
214181,8.258255
214183,8.349635
214185,8.438568
214191,8.093683
214192,7.788902
214195,8.032242
214196,8.213381
214199,8.303413
214201,8.300886
214202,8.102106
214203,8.633287
214208,8.040688
214210,8.194658
214213,8.521974
214216,8.2267
214217,8.188655
214220,7.975001
214222,8.171392
214223,8.594446
214224,8.256872
214226,8.003355
214228,8.189358
214229,8.223432
214234,8.434277
214242,8.192364
214244,8.248037
214246,8.499128
214247,8.178106
214249,7.9080763
214258,8.160553
214262,8.327953
214263,8.239543
214265,8.253651
214266,8.651745
214268,8.341761
214271,8.295671
214272,8.266977
214273,8.290533
214276,8.343124
214280,8.186008
214281,8.473244
214288,8.478878
214289,8.33074
214291,8.025808
214293,7.693688
214296,8.625685
214298,8.713138
214300,8.019218
214307,8.127403
214308,8.135754
214309,8.276009
214311,7.864518
214312,8.066082
214315,8.3416
214316,8.277643
214320,8.119593
214321,7.9009943
214322,8.65862
214326,8.37838
214332,7.9730043
214338,8.197374
214339,8.546598
214342,8.324803
214343,8.277572
214344,8.032563
214345,8.303565
214347,8.220665
214350,8.087793
214352,8.401171
214357,8.148414
214359,7.9695134
214361,8.355986
214365,8.016107
214367,8.319441
214368,8.460994
214371,8.806062
214372,8.296591
214376,8.492193
214377,8.346008
214381,8.095673
214382,8.289216
214384,8.284508
214385,8.202545
214386,8.271057
214391,8.364934
214395,8.130975
214398,7.8498673
214399,8.035734
214404,7.8068786
214405,8.280241
214407,8.109869
214409,8.324034
214413,8.653376
214416,8.369725
214420,8.357019
214424,8.101727
214430,8.325175
214431,8.225832
214434,8.304052
214438,8.128593
214439,8.490563
214441,7.996817
214443,8.143234
214446,8.4240885
214447,8.389622
214449,8.517744
214454,8.114336
214463,8.47674
214466,8.041555
214467,7.988491
214469,7.9827647
214471,8.281128
214472,8.369056
214479,8.515313
214480,8.160833
214483,8.185814
214484,8.168904
214485,8.683881
214490,8.168961
214494,8.335533
214495,7.893594
214499,8.105228
214503,8.406092
214509,8.406105
214514,8.399737
214516,8.240356
214517,8.371452
214522,8.575301
214524,8.105168
214525,8.621981
214527,8.05747
214532,7.9186215
214533,8.195683
214536,8.050538
214540,8.286499
214542,8.371538
214543,8.647787
214545,8.361765
214549,8.256235
214550,8.334248
214552,8.293703
214553,8.173685
214554,8.189866
214555,8.410053
214556,8.230509
214557,8.10858
214558,8.318779
214559,8.316962
214561,8.0257
214562,8.080985
214565,8.326792
214573,8.308828
214574,8.285412
214576,8.04896
214578,8.231041
214579,8.365749
214580,8.1316395
214581,8.183922
214582,8.472601
214585,8.271707
214586,7.9280534
214587,8.1858425
214592,8.293875
214595,7.9443135
214597,8.054261
214598,8.340513
214599,8.24962
214601,8.465763
214604,8.055227
214605,8.374782
214609,8.274456
214610,7.8815255
214617,8.54901
214620,8.400709
214621,8.513735
214623,8.114883
214624,8.473042
214628,8.263014
214630,8.441521
214631,8.363855
214634,8.296728
214639,8.07531
214641,8.077351
214642,8.355608
214643,8.275231
214648,8.267435
214650,8.501897
214651,8.544967
214653,8.20635
214655,8.049678
214664,8.327734
214665,8.271235
214666,8.145082
214667,8.344057
214668,8.467335
214669,8.804359
214678,8.291332
214682,8.214153
214685,8.226118
214686,8.363941
214690,8.418876
214696,8.2229805
214698,7.8310637
214699,8.034314
214700,8.467083
214701,8.40664
214702,8.310123
214704,8.138578
214705,7.9464216
214706,8.233635
214708,8.441788
214713,8.436684
214719,8.182018
214721,8.441666
214724,8.859779
214731,8.1476345
214733,8.340707
214734,8.228138
214735,8.007837
214736,8.313393
214738,8.357319
214752,8.414755
214753,8.079786
214755,8.398867
214757,8.369667
214760,7.892801
214761,7.7966475
214762,8.298864
214763,7.8076415
214765,8.347
214768,7.9769096
214770,8.231177
214772,8.370913
214775,8.036102
214779,8.139934
214782,8.1455965
214784,8.447649
214786,8.520858
214790,7.971154
214791,8.5138855
214792,8.394573
214794,8.321534
214795,8.214821
214805,8.470112
214806,8.126207
214807,7.9151735
214809,8.219065
214810,8.043736
214811,7.9645715
214812,8.366348
214820,8.457272
214822,8.178992
214823,8.085194
214824,8.366001
214825,8.160288
214826,8.160147
214829,8.28055
214831,8.08062
214834,8.360928
214837,8.337314
214838,8.173128
214839,8.327863
214848,8.507337
214860,8.558301
214861,8.0055065
214862,8.231998
214866,8.059961
214869,8.333651
214876,8.070715
214877,7.782987
214878,8.283409
214879,8.222689
214880,8.339847
214881,8.182078
214882,8.541736
214884,8.616817
214885,8.675743
214886,8.361782
214887,8.133954
214888,8.236878
214889,8.24271
214890,8.65333
214891,8.088541
214894,8.302892
214896,7.696685
214899,8.32013
214900,8.570461
214901,8.022091
214902,8.335085
214909,8.427397
214911,8.366632
214914,8.458244
214916,8.205603
214918,7.960624
214919,7.9146643
214920,7.55707
214921,8.247124
214925,8.052616
214926,8.272157
214929,8.285386
214932,7.9709535
214934,7.9968967
214935,8.280901
214938,8.151272
214939,8.479618
214946,8.350586
214950,8.013636
214951,8.31691
214953,8.426526
214959,8.315544
214962,8.0976925
214967,7.416515
214970,8.117197
214971,8.14986
214975,8.172964
214979,8.255984
214980,8.092528
214981,8.192144
214982,8.0776825
214983,7.8508873
214984,7.8828006
214985,8.533263
214989,8.274624
214990,8.228075
214992,8.403358
214993,8.270072
214994,8.2312355
214997,8.399389
214999,8.34033
215003,8.405457
215007,8.247075
215010,8.358702
215013,8.316471
215014,8.780906
215019,8.390327
215020,8.157869
215022,8.358444
215024,8.230856
215026,8.569714
215032,8.266637
215034,8.270397
215035,8.549274
215036,8.058979
215039,7.883939
